feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-8.157888848322601,-0.9569247585291448,1.7729365801849093,-20.185357000112376,-1.0,141.72378634789715,66.55115046158626,1.881216127190262,-356.6622210408168,-0.956107045260694,2.7758558274707616,C,88.43663549883763,92.80456537956051,126.04700463975225,87.31287098084461,109.6911635598948,79.48909059816593,102.99020271961732,101.41181416553144
3.1971260031197124,0.5991891760124937,0.987312588040812,-29.80937368936164,-1.0,-95.36107574043425,10.221614679824228,1.3810515622058817,-145.19065059791538,-0.6520211714645535,2.3403299153482875,A,89.68604914487895,100.99183001859534,118.6730431136347,87.54113229459166,95.12460834091056,131.08995934499012,154.91081295626037,80.95007336148115
9.974027558904506,0.232776245258048,4.37870695808124,4.138533495755283,0.9994915654489258,-53.33846668288504,99.4812257457866,2.21021508888529,-185.95162089128445,0.1642818770012772,-1.2535033996943763,A,111.8058618633783,83.64559913291595,83.00660299953736,92.6778127384396,50.87190770072378,127.88750323275002,107.48954474100854,112.87070941628636
34.0264904533562,-0.9494833296862984,0.5307968853891664,-40.49951180404167,-1.0,247.1924210645148,1157.802052572341,-0.4978432422782346,-34.3042688954316,-0.5390449703070476,3.467003778813305,C,99.4952786933589,95.06679508098536,97.4451608641869,100.96593161709856,110.04016932406444,86.66014875498652,93.79914361872824,115.20696451423268
38.07740280004781,-0.5048926093591855,0.7478113447111849,-49.15526739481279,-1.0,140.14324856209362,1449.8886039970885,-0.5047477456585023,-148.35846781043827,-1.217000696221822,2.9250437039746267,B,112.4056913553585,109.12443410673714,90.15208649572452,62.57588644238604,90.56531465231824,85.35435897237723,118.7198840152285,109.69894887586736
23.43232315952992,-0.1289969566735891,3.1488539388694017,-25.763461114206937,-1.0,-42.69205935187665,549.0737686526423,-0.1442305547098403,-174.93605242150983,0.1140760234432839,1.4770048591976002,D,71.80217593015897,97.5013908654107,111.1340336450958,106.40294332847608,98.50182123172948,118.55189269074452,83.92402531969057,123.25413113285911
29.971483241225904,-0.8408670393692524,0.55871012994389,14.141913282000395,0.9999999999989588,-226.9047176470001,898.2898076790852,0.0976113163573804,-78.18512499302791,-1.9797590060869283,-1.512192026264794,D,112.16823559698402,111.99916887786368,89.95195261431309,81.54809978018253,105.01503631953868,119.67013684899231,102.01916473182374,131.198908829395
7.761109656420731,0.9989038904181368,5.566886173110546,-18.105316867663465,-0.9999999999999996,289.90603952464085,60.23482309898712,1.0432392279961409,29.031170269095075,1.6637328309630537,-0.2689570135728814,B,111.67749704515629,134.02829854766134,87.98400356596403,81.63951865113437,72.47029099616609,63.63170079703184,96.98966779837004,108.17963425369044
-15.843865583834802,-0.9996102822571232,14.892374217099617,-3.874315068326533,-0.9991377059292348,117.41164023562553,251.0280766386249,2.8473237254956776,-34.20725612458776,1.6832022522009251,-2.471661486833216,C,109.84754451637085,112.05564392277074,85.42227087997483,83.67998656332831,72.18090617047191,102.04198584897436,117.41879176849493,107.3934080309882
30.62362755879873,0.9966224956406692,6.534452107792232,-44.09180855748658,-1.0,148.00929844766176,937.8065648600171,-0.7609143223503692,-125.93931470945512,2.536714359329918,2.198950764419476,A,104.0330813655128,80.2417077085861,82.48271310798533,132.75498959738073,81.70878079455292,114.55569380895814,110.53757032831624,83.56009303143938
8.609776544629735,0.9970140327539556,5.878276561960534,-34.25282398731414,-1.0,52.17790167922404,74.12825214845634,-0.6350684290295809,-18.43471639775536,2.618796546469096,0.7345590947153438,C,81.27937886407068,93.94597948855876,119.38936612833524,127.29749775178264,98.653621079875,79.97124661898246,97.31329017913382,89.67266759340593
12.625400397352962,0.8236847511767301,2.928057666304307,-13.123389284441672,-0.9999999999920164,116.8249040493378,159.40073519348033,0.3700696389446622,23.799552503673453,1.218353053758836,1.8958680466264397,D,42.5778208735222,96.44273747083288,104.99391857408544,95.51494193809896,107.94355831342124,105.41089186730828,97.19187868953482,60.96614807682395
-0.3742037565758238,-0.2330926901598342,0.6138762497938048,-24.917615313963434,-1.0,287.5785421796349,0.1400284514354584,-4.081219914399327,278.31481405310046,1.905953024915544,-2.077796791604449,D,118.73135119224716,82.83197592157103,134.5972094834857,76.38604406515105,92.7322104994102,100.25172095048978,113.4287491210373,88.46190899285891
13.838994680376471,-0.0848248720863584,14.793399193642736,34.30578854581012,1.0,145.42829734612042,191.51777376348832,0.9957326577753732,-83.06995047673425,-2.435027210499735,1.6817352055715156,B,123.15197030875602,128.6388564136993,74.60889729931039,82.63890285480704,87.52516065637187,116.8144397765836,108.069724589849,64.65328223141114
43.116788261784606,0.6867309691599756,0.0676226503311991,83.19912208103979,1.0,323.8306431058733,1859.0574300115668,5.935215682392655,146.63719168738484,2.838466436000932,2.601718166901618,D,84.8729282873308,96.8177319439048,92.73520233992936,67.36872678826374,117.07698768145288,99.5996930943363,87.63330517156419,78.40635281086688
20.078713232720872,-0.6871865948608984,16.50505617322908,7.786915806218465,0.9999996553321386,-167.97059054231798,403.1547250818402,-2.674948009091627,64.31351647662301,-1.114179935416519,-3.448700312812944,C,98.73437801423344,71.62608643527979,114.94990094592744,84.85906727954836,121.30750062233916,75.98602674659304,88.11954151741743,125.64502938367494
51.03566053915354,0.9051488752325756,0.1129869579985172,-83.2658117221853,-1.0,414.0498396119854,2604.6386466677136,-0.3544444469357555,-59.10985033761416,-0.0563769923422621,1.4921990822427382,B,86.52297426646132,81.00031843741847,105.53198693657308,77.57808445203094,94.375026388043,98.26939747608724,129.4368482456601,97.89614851479172
6.429461898128425,-0.1370310868343573,2.956882012735722,-5.848403101612721,-0.999983359437898,-12.41721348827094,41.33798029948517,-2.2321258128086883,-22.340036576035445,1.968069098434368,3.2887711282224004,D,100.21082625483076,85.88990189215023,90.94706041235814,110.99743602561364,85.02984284713665,95.1295602737874,102.62159661625844,85.78727493431714
13.89279212220242,-0.6999079457503454,0.5140713860322724,-18.48446575064115,-0.9999999999999998,185.54449943751857,193.0096729507296,-3.182332489980701,122.7997788861604,0.9928746504651976,0.8538486230035314,C,88.60915962553611,110.02063745051124,68.28717041974899,79.01112344900719,121.24665959063265,140.23982003505515,109.76653005420712,86.18416888851978
-14.653014547940938,0.5530160427044297,4.679392548048983,-5.168337617582468,-0.9999351582243272,77.261887470474,214.7108353421688,-5.167470671055932,249.7666589543106,4.151341542842712,2.4479166461650306,D,128.16900128788552,103.21193264453846,96.00135159503029,92.2461214757876,116.081457935599,112.24961719683516,88.46667695655923,75.64636212741081
3.5274885971636136,0.2155176236651939,11.262428134926292,6.628589980145108,0.999996504501386,229.09471922021555,12.44317580311932,-0.2063284198564712,40.03232968251017,-0.4193716620751455,-0.6091301562287788,C,54.95678740482632,87.43476875477906,63.97730789570824,86.48622249674217,118.01514829805836,118.39053933032748,77.75083075815627,80.73973300218077
16.027509908832876,-0.5785586618371542,1.232456446004493,12.508313921934043,0.9999999999726822,138.59104783521815,256.881073877736,0.6819283188741168,-120.96035511566777,-3.1062591620836506,3.4466702046905207,D,106.96061610339171,77.72264452348364,126.69894572256264,88.96456869879012,119.70615631022056,92.63632874243902,97.58947080937055,97.89638477806682
19.33654156669873,-0.6122016700806158,7.41222036112207,-11.543398660139266,-0.9999999998118252,420.9460970080677,373.901839760668,-2.7815635330695896,169.3830001349239,1.1477050376623228,0.5769191514693699,C,98.62479178567284,78.61998998404871,99.35308258756272,75.97615964931356,109.42220055017816,123.30443159630336,90.62850869915871,111.01114915940045
-25.39262681001405,-0.4479071834627351,1.7942824808906983,-2.5458720345066146,-0.9877805380951952,-178.6724466263737,644.7854963126443,3.964839510243991,-184.9284699046892,-1.6186512521542316,-0.5155919593480864,C,107.25720813561458,141.24519945550134,102.29891350734242,77.78136241534986,74.7005704102821,128.84407101478592,113.03475166537636,81.25435678579126
2.8677734418696623,0.8760806948354658,0.5285741480582948,-19.10593410824913,-1.0,215.22713360967623,8.224124513892969,1.631076800015221,-43.06112151970067,-0.7046165513559295,1.1535454150032962,C,102.06727758245768,83.11864685039703,114.5211257865096,108.3627588854568,96.05655004239073,103.17961514407747,92.74675278296158,80.5637988658661
15.343670178635056,0.9715135247736384,6.69549810871492,26.780362094960715,1.0,-160.00734278882916,235.42821455073468,1.6431207127004694,-201.41837309214333,-2.1608161071479386,-1.0391564030976546,B,77.55534701826483,95.70828813797566,129.5936284962696,91.30874698066523,103.08998542079884,94.38340296977798,77.88534129769234,102.20590752821803
-7.482029160449544,-0.9910398001206034,20.820096458560293,-1.8291221921746252,-0.9497401277412983,43.906040332550525,55.98076035781731,1.0052633288320818,-120.71943790134075,-0.6746964243693763,-1.1068351644256662,A,92.03327612099088,67.84989612544476,102.82698728770788,120.39815615495024,94.12204772162212,76.46824615737731,107.115427603234,115.18367053824744
5.60745161588573,-0.8860636084257317,4.940364078696883,3.70250434462138,0.9987843416810708,-160.94048563469303,31.443513624499488,-0.7451914974127409,-0.7198640072491704,-0.8968642609690686,-2.7878228716955245,B,69.83313583377269,108.39444018728103,82.95459077864227,127.7646323926806,127.20586747017732,121.44750524248398,97.79581603384096,105.70190934118976
-10.926179094171712,0.7595369854817694,20.595635359338207,9.14717308976471,0.9999999773067658,-209.2924748675495,119.38138959791496,2.388018137797327,-200.65845939339115,-2.430505329300184,-0.6065145370507261,D,97.10839813154163,75.50265574102738,88.22389015089661,110.63853017459752,52.18814216177152,101.86694211439256,84.19075337000467,81.05709070831455
-9.57034828913324,0.7147680570711099,323.7682934929056,16.91442736660586,0.999999999999996,61.49752109811627,91.59156637531557,0.301426477560915,-98.54436816688572,0.91045106725446,1.5897830945933769,B,105.29004197379668,96.54529285879012,97.75016883275816,123.3385917645356,126.56054599672952,104.55739447393688,152.5436069680993,106.32080136600295
16.106465006731845,0.3540566360059088,2.5184065247589973,-6.353336234647688,-0.9999939383487988,299.2204517152192,259.4182150130775,-0.8469992762368137,111.31949110420342,-0.5494455874545228,-0.3107930958894129,B,86.43206178278754,96.60525274782694,106.92767607192025,138.10096366231295,108.44136556506966,89.7117467056188,89.41724952476858,76.81862145769067
-0.7932570602783984,0.9199459149197302,5.7821186181384485,25.408098238451807,1.0,-170.19869918616678,0.6292567636815265,1.983721900975281,-152.61968752379914,-0.1823644220406949,-1.9030271597454769,A,137.98167047408833,88.66676442445073,104.28918018720974,111.2601228172523,106.09753366799814,123.24590418734334,81.57096838277398,81.19634605437598
-17.666960387815777,-0.4581191606942975,11.161908295108429,-4.780812014028458,-0.9998592530869634,-235.7995726071434,312.1214893446518,2.351787423363234,-154.10395113892633,-1.4662792530998656,-0.2338456342132264,A,71.56757206277868,113.98562308285304,93.9463791177021,86.60771874903811,112.84435408019128,68.14747025254795,111.56519639596384,98.13750153854554
11.200881235207143,0.8883533761867715,47.85016541198164,-1.3040863145774584,-0.8627714153087523,-195.2595050673036,125.4597404452155,1.2307756764622455,-240.6414255822175,-0.3031762784503131,0.6369263367754066,A,114.34336425583298,112.808499764405,129.8800345067831,78.51251183740109,91.4323840818872,114.62474565637764,96.4602526741755,128.6377153053236
14.154697328590473,0.2170962442120743,9.919193072344456,21.450509521287792,1.0,-178.05482674387122,200.35545646400627,-0.0664681363136099,-97.97093237475168,-2.2433878914896708,-1.852547716476291,C,115.15236024543384,80.23073601180069,118.05115641608762,73.67226930330844,123.2614380051104,103.06641584445552,120.83370975238084,111.04900047574674
-8.580634869011464,0.6415783910755192,80.7024913871508,5.752486273571479,0.9999798405106788,-200.5381160328816,73.62729475529538,2.000773955873913,-95.54984522991236,-0.0489186791036981,-0.5649627239605128,A,82.94569666186476,76.81190553609898,123.94289655319628,90.11397018424938,101.52509345637104,93.8663323001792,99.5573251872295,58.00720678908725
4.150136476191271,-0.3087856617927902,2.1733652392896747,-16.01877302928013,-0.9999999999999756,259.0380679259842,17.2236327710133,-1.4263500135568488,117.395594097878,-0.494226724663358,-4.068344307488846,D,58.054481004508204,76.84279636662004,122.76602515150614,108.7214564685764,112.73904050549768,87.42521099304642,81.01795526703977,101.46418929005895
-15.220274455872872,-0.0150504628454386,30.470479303675493,21.09747361224616,1.0,-8.796766030049618,231.65675451209623,2.55012275141733,1.279648687382024,-0.2598312211446165,-0.5913163917307811,D,133.5334442356099,79.8054038526551,107.14863366698366,125.45568639347384,77.10414436490811,66.92301486413048,85.79541315341405,99.69936556050163
4.418030880751104,0.9245728913526507,4.439991921388459,-15.537440885196492,-0.999999999999936,84.93296812868716,19.51899686327037,-2.34587418207658,7.565621953306076,1.7379825834200977,0.9603708829652572,C,108.04282384399154,131.352153626328,108.0503694348768,105.8559035175578,76.50128779900118,129.23994304921467,120.80204373794308,82.44160169291342
13.846508657393612,-0.9640275351847116,12.322354007324297,16.989121524247494,0.9999999999999966,-109.88250506686236,191.72580199927629,-1.2911783089487543,-14.50334886475976,-3.4289814179104927,-1.4096490372474857,C,90.60293050395684,106.36263246321856,104.4332625615018,107.44362719532606,90.67366951662083,113.5822626190248,117.17292133533068,67.29850410262
-5.34296147401532,-0.9311619208471504,3.987560396878922,-12.931712668796,-0.9999999999882864,-149.6803204608156,28.54723731281196,-0.3826209745668428,-79.51310562266248,1.9972626726096692,1.849202860479964,C,95.34933019622952,84.40748517339077,130.30696734061638,83.65586890729132,118.47869766088904,85.1724042698672,131.69881867119443,140.3049375961839
-6.932793662883265,-0.3176086772602057,18.1337906006518,28.857208807727755,1.0,309.71713323029104,48.063627972114354,-1.1592919727008877,103.65923183565062,-1.0108488450947313,-1.029596643383833,D,87.88521180120173,85.81379973907323,112.85959236275636,87.60925377911394,122.66333333839648,89.4916775174847,76.23384702808568,96.53064962267132
17.636145973619136,-0.9999961666554762,5.375740325321055,-0.9784799408466603,-0.7524071302182466,-187.02910635832856,311.0336448028025,-0.3148254356213793,-48.54959677002456,-0.5356311825168503,-2.8002599182900694,C,141.66901487381745,100.56833396726184,80.89878592885619,124.99220519987124,97.69540193879472,60.4402902431555,84.86833744979995,123.1518318696379
14.38067524489149,-0.974546219818966,4.187954807473579,-10.341670767436138,-0.999999997918536,38.875162940422506,206.8038204990349,1.6535572179525966,-186.74352420403707,0.4436482391883365,-0.3643173186130756,A,52.42893979042214,75.91059882171133,103.57753712353224,89.76303170795936,88.71270277153229,78.60233096935633,75.07359238003704,91.39771803231174
23.391409467120905,0.9873109436036162,7.769395384151653,-8.8122058242458,-0.9999999556549386,441.3608747118865,547.1580368585135,-0.2866666324645512,-7.644974199885855,0.0744051716217282,-0.2491361372264307,A,96.61078557957616,127.19272421035352,83.92155243908705,95.37925831220744,82.1923874174945,116.42496505419426,114.6859941861147,126.0414747192102
16.48794447989841,0.0146835488164211,57.08548266044648,61.209970207066775,1.0,-190.13651920676597,271.85231317221246,0.0353305097111367,29.66305367379109,-1.3446891478016585,-3.085793556755846,C,75.80582878723975,90.70838475730292,93.02353921200044,88.55606049535243,69.95923954383858,111.85356126144924,93.26929511551452,143.75271682184444
-11.648868643927836,-0.9510878230879488,1.5265099293434583,28.680137375586902,1.0,-343.2618954165302,135.69614068348517,3.300657838523482,-344.71439354718405,-0.6134382451814779,-0.755254286651829,B,141.62053041277602,76.96776701896243,100.86530339770864,92.4828074455822,115.92655955466336,89.6684812498592,78.401964691876,120.50001439075872
-11.46193532395047,-0.7806542136694695,153.69502741922994,-20.217799391841982,-1.0,-81.58536014739039,131.37596137042357,-2.117168879630414,-176.89393750855083,-1.5150805944337251,-2.2739083049810267,B,105.9554991742434,118.96418851745204,95.3833156441707,134.36736293523938,86.9057625225912,80.43676628818194,78.28404410229254,87.39028455808592
-19.326642901795623,-0.6056517991350181,2.538467207383861,-30.878704174854995,-1.0,-210.41513888860663,373.5191258535271,-0.2584793484143417,-237.82425693159377,-0.5662851112140723,-1.760269550082747,C,103.15140751219089,100.30249764967613,101.0062476520607,84.39422645086593,54.37942339328451,130.7187480830178,125.94451472102097,99.14137914551786
19.2250456344916,0.2156486755917941,64.07675610899034,-19.07068325647778,-1.0,271.198427939245,369.6023796482844,-0.5270277666510977,-82.78582330727656,1.3705237284239842,0.4463307998935741,B,85.80467800897532,104.7797765840856,145.84974081729084,112.76233794124089,91.6869940026548,80.80640939356259,136.2095693392533,101.25635831523074
3.993080723849821,0.995832040010304,4.796781599617653,-24.393899809666323,-1.0,224.6393488367136,15.94469366718101,3.5943563131745475,77.3835183717268,1.4476065261235729,-2.5141382703231083,C,86.73567313645859,110.09545891242388,89.65218870510738,129.8788457021763,106.64374032559374,93.0000622965799,87.61699029717049,125.03813260842551
23.46564927900272,-0.1336191917799834,5.012679497111384,7.937538083755897,0.9999997449813391,245.40357121988512,550.6366960851608,1.19907491063784,-35.94992036055486,-1.8293692779525677,1.1045147642597626,C,69.57948378543618,94.3796256785878,100.11967595672938,51.51930431021772,89.52271339748847,81.93002661560428,93.60559409375864,87.79902658138305
-18.577615030718995,-0.9870428388521264,15.620490754114591,6.892438613186538,0.9999979377874062,128.51257660756522,345.12778022959634,2.2047576091753047,-4.4316815358021495,1.0788515370113525,-1.5596305783513291,D,94.15847577879693,91.43854881400748,116.21243631500404,113.33699133247949,97.91644554488246,110.70927367736304,92.08066351374848,127.90525464340789
-13.873085831147831,-0.7063358146989454,17.289542194752542,21.72326533488916,1.0,383.1573986566543,192.4625104783947,2.099883263646326,-124.62663033137082,-0.3923143159256707,2.147590849653238,B,100.1284424567144,61.64565308751173,125.67994311237008,88.44202278450345,85.33776267623333,115.23831691173194,86.96338713117905,81.84829378139744
-12.747077593601093,0.5163315371724042,1.3305403681069965,-8.433671269115724,-0.999999905455518,184.3497627545621,162.48798717728704,2.842809070225706,-6.764579054681796,0.303790908463486,-0.4960240520408323,B,120.88970134449372,103.45062206655751,108.99875473546112,79.61417744499985,98.22209178637884,108.4406883334964,143.59569962704626,116.16646960552178
8.291473235859872,0.6049042136284367,23.895957658049856,-20.215999748738422,-1.0,352.63325719291777,68.74852842098058,-1.4528182932279057,103.04406694422516,2.4633447054745936,-0.5896482822816052,D,87.52113907228517,65.99750183536827,132.10029303896525,96.155862535838,98.47539562063332,134.92996601662037,121.50927889883276,78.2612818917772
-14.800841165859628,-0.6991215959463739,398.0435596558261,-6.755820316788529,-0.9999972898181124,-19.913025239331816,219.064899217005,-0.8004915901503511,-265.65072347386496,-3.587729196520832,-1.6831550798817865,C,89.38273748224901,84.64566153694696,54.13088371555695,102.5483449242685,92.3684274311188,119.32768766798108,95.11354434333006,110.92416899999034
3.1978046213827738,-0.6055376288258704,21.55802174115172,17.888534042378513,0.9999999999999994,8.228819879816596,10.225954396537023,-0.7000340329802055,-32.48038753043442,0.8501396277403886,4.454749445476662,B,90.50523772168708,129.66007116792963,124.26455195074467,78.07362042710439,113.4999452721135,95.82780148691322,83.00151420067107,94.6353246395332
27.00104034996108,0.8624840588240608,7.25358180098916,-19.089154751859084,-1.0,232.4531860589936,729.0561799802264,2.0572917090689185,-9.386391725664602,0.3868290220080066,-0.7662162272881845,D,146.9311628006634,75.62948368895286,99.21993403073408,87.59813310914672,101.03439468935724,120.496669766637,64.95666798467346,60.557612445998885
-10.331535073623591,0.6155697537892163,23.216145671802213,8.625701770061381,0.9999999356067092,-226.30114078565367,106.74061697751442,-0.173218023214384,-269.14300359888296,-3.526402951147677,-1.493963342652905,D,96.30901379518508,80.694851603436,104.6654186358721,91.09212647758724,106.72669705546278,113.48268313112106,97.53341977343996,83.59756972823962
-3.543224287909914,-0.99758869665414,35.07407300868713,5.473288887840723,0.9999647642093876,267.9056290072696,12.554438354434716,2.985857226851941,-41.74915383349354,0.4862107385859199,-0.7581726448669057,D,112.01326952556052,65.47494530093702,107.95279976551454,93.73563238677548,81.69834088900406,98.34186247148295,81.33661204935576,74.99929589939711
10.53837136837508,0.0149483100483699,15.719340939630658,-20.248401339135132,-1.0,-299.9996645470581,111.05727109778768,-2.694257008104325,-46.04083465615798,-1.4642299857270251,-4.742823616360982,C,104.50202016661332,109.70846351282862,79.92610268053215,114.82514982838296,77.30676925002558,99.7869166748517,124.45556857398162,108.7256023498889
-10.95250195624642,0.7296291771726868,1.0397170704764631,13.004197184460471,0.9999999999898672,26.331099741200028,119.95729910158164,-1.115646222616378,134.82113452418704,-0.5949634535585948,-0.3069382103552234,A,91.20358085064234,101.03642078418298,74.99227970835072,100.18005142031129,81.73327989238392,113.2028131052922,136.3757134803226,85.46686603136995
13.959135857795248,-0.4637580497252671,5.904108800610315,11.732262977427084,0.999999999871022,65.00406090689528,194.85747389638507,-0.6042140486725771,-105.54266187376946,-4.296415328939972,2.6839832999126783,B,100.14741220246914,100.62410956874297,110.76480901494372,133.95814660207515,122.5208350706596,100.47522282063026,110.4423951242763,129.06223152431602
34.13877621479721,-0.0582037081119976,0.1208234478568973,-49.27063899892181,-1.0,341.67103784201186,1165.456041444004,-1.5779226019190853,-117.8061550249482,-3.162932294775676,3.0344509803188937,B,94.11939836610485,98.22062094312862,85.28561701502802,67.42653326858758,83.41082631071032,115.11406398584536,104.8750702240561,114.84183835585333
12.055105216497749,0.3423183056973924,7.481916784284976,-36.130294418065546,-1.0,9.693265347553847,145.32556178083118,0.147273821533904,-126.92825607685398,2.1244472483250405,0.5095310163905842,A,96.13085766643654,59.10556821523694,77.84010491067613,117.35879349150336,81.18521251711046,114.17926556073218,95.14034131271,75.20976569774993
1.611761829776398,-0.93096675100929,18.385045037139616,1.3272575729133052,0.8685774686782598,85.2123943762051,2.5977761959241628,-0.4006174983991821,-53.17526249433792,0.6073742908189892,0.5257690447111363,A,75.66980439026968,109.87114000734418,103.92516983794414,129.74533387717895,132.7777039512601,86.51627127019884,84.30753767133393,82.24943241087391
20.568507719083968,0.498349798240945,0.922415011380212,-46.93027355423095,-1.0,-41.4216948496516,423.0635097900168,-1.1408426606718876,-52.74753803312058,2.068899122846568,1.3963038189793997,A,99.88292014180088,121.29524659289402,106.99161401184372,86.73781865138606,107.1394993517542,76.35116977531581,98.65073920432268,85.38728902204306
15.125969123328904,-0.029607371744152,5.948199008064477,-26.273849680204407,-1.0,-31.94311155732628,228.79494191989937,-1.3685935012835295,-144.52647141245453,1.388665852495504,2.240783254467936,B,76.34801022701203,156.51998282815737,109.89589872604692,90.18910266493228,99.39266603228928,87.11352646825728,77.53663610352187,47.672599566692845
2.0807687396557606,0.7582170682178992,0.5992602543661222,-26.86982339235845,-1.0,139.44524547209792,4.329598547928622,1.093744791710784,-118.04119482403684,-2.2874271695161026,0.5014350400114737,B,104.74752768659636,110.4315275106643,103.19596545824008,73.85850286373237,112.14971751985684,105.87317149198128,80.03941059160428,130.6547210814796
9.783386366781103,-0.6511202925386123,1.4400313799433928,4.871554285963894,0.9998826113211414,92.4074872879562,95.7146488017184,0.2181141641193423,-147.579963041575,-2.086195455525863,3.466123336181603,C,112.77215966172142,79.18685674110222,120.79521909876784,59.82591167442052,107.64221488768524,76.64088716535784,95.7853328141,55.12215990493284
15.784171662199476,0.2801787795318838,3.9608117943165215,-41.68211915715701,-1.0,-47.53086890639276,249.14007506178095,-0.6470764093886336,-188.44203165549143,2.4777105916114603,2.03332298632524,D,103.8351881555124,148.50456214687017,103.8168173418082,106.71078923101774,117.61402883919918,103.7284100110349,113.15577268704877,97.57648315102936
14.616011627588056,0.5728638697571664,0.1855320948704957,-38.868859367640674,-1.0,89.51934090505142,213.6277958977892,1.4903113732885285,-205.22201966194484,-2.514807391542293,1.417716165316844,D,76.31163568432352,86.36333570118441,144.89964868612796,102.14148837743578,72.75310227312468,124.39799104294372,116.81485481533475,51.67099605381735
25.54601771463048,-0.999852927739269,0.152328274137882,-48.58585328606934,-1.0,261.6160762941171,652.5990210762143,1.1336804417980209,-122.24102416623926,-2.0907351890009505,0.9929045400842896,D,98.9749170583694,84.6323074991872,90.69543824821572,89.74925675657889,94.5424098084894,137.45490346556028,85.01544998014528,65.72622683337366
-1.5909417979992568,0.4172806159381288,0.3692174627294181,-3.4853587822039787,-0.99812380393607,5.466066881023934,2.531095804621108,-2.436516035117584,180.9738078901752,0.5271376909029366,0.927501200708896,B,97.9814040487683,102.60542399943267,134.98321267583452,133.227247925009,61.14300413323864,73.75072682667162,91.48355848317988,119.831653848485
20.82862128580304,0.9978290788195382,11.807049965783278,-12.108486876571916,-0.999999999939224,266.06427541111964,433.83146466740754,-1.8018649085924616,40.080285275649175,1.98428289369272,3.3773536977075933,A,121.06874259300778,76.53483213809028,42.8385804937027,109.73476735977349,129.72605242616885,110.06660937899817,113.95141929420932,63.841826356145816
-10.131204244512691,0.1376857938221609,223.4186675786304,-35.573338463463,-1.0,-107.53632658695211,102.64129944403196,-2.210360639942557,-318.10845758342055,-5.324979692732078,-1.687520808077137,B,129.36120091361016,90.90891498260784,100.16711256601025,65.53224337816982,93.98796922135509,95.17755659408402,103.43218887021932,98.32332450128536
18.456470799175463,0.9828242641722508,2.616914950763908,8.515962705945537,0.999999919802883,-356.2914006049746,340.6413143608166,1.9758491916339425,-211.2574263944443,-0.4194742794669562,-3.060068079195501,D,73.76553475119293,94.8333597025845,105.45099934040287,117.84026840263505,85.81223395775704,129.50884231421713,105.83344870491013,88.88191418398334
16.5579615092921,0.5925324820992061,10.532718182813705,19.550313753130084,1.0,84.82371404745402,274.1660893431987,1.9384229346205784,-146.93384707927206,0.0206572353082126,0.1901669139653732,C,92.3325862149272,86.50015617972723,106.78364098126778,85.6655372730409,108.86486139640444,91.01215535587522,109.4743665254606,106.26796275688778
17.825160868612183,-0.4100711462091136,0.2334705669694203,-63.12476815806164,-1.0,393.08958142584777,317.73635999190304,1.097795558292513,-27.418382855779345,1.5846318263827714,-0.2184102672446157,A,120.38552521834004,111.98316464651244,76.91419776023572,78.76733199920557,86.78382307245275,120.63682804540768,97.40077883910207,96.00706446679376
8.649625335154283,-0.2004084962992735,2.286816965527595,-14.194864965931291,-0.9999999999990634,340.22137910918286,74.81601843854286,-1.3492324979944692,121.63309874978812,0.6220565325815806,-2.0445368462777758,C,105.54089829404955,85.78287156674781,136.7694612404364,73.13820220824168,130.4011751603576,77.97056068122846,101.0531466206298,93.87229977473169
6.498777904453453,0.959728995244848,1.0820159179263396,-26.903176357817177,-1.0,103.93344126916156,42.234114251412414,1.1108508278810023,-131.9626659019223,-0.6675268677979004,0.9559942277246154,C,83.24060264862729,61.95538905961431,99.58885496748292,118.88499877500875,54.11093966631658,141.11791238773463,120.55167737840851,98.31900890138904
8.370040738743773,0.5557428574885609,0.0482679651120315,20.900296088802676,1.0,-93.74775164450956,70.05758196823041,4.675780900835924,-112.38279418455237,1.143347827331954,-0.4230803757970705,B,132.79845749280508,94.66440261968434,82.42008001199167,79.56866156485711,110.97922300814616,94.6512971335996,91.58267539850227,79.33413643104552
27.986823526929925,-0.9355910185929772,49.49302222391064,14.948065764128543,0.9999999999997924,-336.36707130358894,783.2622911275183,-3.558819637512701,-11.812825860806871,-5.910942034805054,-3.37811704366926,C,100.81513005409946,112.9140528405254,86.18419085400339,91.18033839113733,121.0785804270822,63.05018730046387,100.28560640848464,113.14952637748534
-12.873584596245331,0.3468957493838757,31.466032538564104,12.483435923816335,0.9999999999712884,16.763313127714863,165.7291803566851,1.818595499014176,-133.5209975096348,-0.2955832759792629,-1.4235206150761996,B,98.27580964200956,71.51365009812525,117.77957968432533,130.5260158762586,85.31153691244215,106.18607850133549,89.35626020466614,89.56465685180788
22.100361564347597,0.8083285872140848,14.308953857136904,-30.992189254799904,-1.0,6.24075840057926,488.4259812748924,-2.660936430438169,-92.37575730379538,1.4662912233700474,1.6101859152560485,D,97.62204502154262,98.03366163497542,107.052846636976,80.87628187920538,137.41051418703356,99.08809514987637,89.49168048177886,107.54539084128916
